imageName,imageText,Banglish,classLabel,targetAudience
ovodro_img (80).jpg,"দূর্গা পুজোর প্যান্ডেল বানানো শুরু হয়েছে। সব প্যান্ডেলের রক্ষার দায়িত্ব নিতে হবে।,কোন প্যান্ডেল গুলোকে রক্ষা করতে হবে?, যে প্যান্ডেল গুলোতে নীল সাদা রং দেখা যাবে।,","Durgapujar pndel banano shuru hoyeche.sob pandelerrokkhar dayitto nite hobe. Kon pandle gulo ke rokkha korte hobe?, Je pandle gulote nill sada rong dekha jabe.",Non Hateful,Religious
Deshi Humorx(479).jpg,﻿  অল্প প্রেমে সময় নষ্ট  গভীর প্রেমে বুকে কষ্ট,Olpo preme somoy nosto ghovir preme buke kosto.,Hateful,Others
KAM (760).jpg,"নাটক নাচ গান সিনেমা যাই হোক না কেন?,বাঙ্গালীরা বেশি মজা পায় পাশের বাড়ির ঝগড়া দেখে,","Natok nach gan cinema ja e ho na keno? Bangalira beshi moja pay pasher barir jhogra dekhe,",Non Hateful,Others
Halal Memes (76).jpg,সন্ধ্যায় পড়ার জন্য উত্তম-মধ্যম দেওয়ার পর যখন আম্মু রাতে খাওয়ায় দেওয়ার জন্য ডাকে। আমি- আপনার আর দরদ দেখাতে হবে না!... বেঈমান এর বেইমান,Sondhay porar jonno uttom-modddhom deoyar por jokhon Ammu rate khaoyar jonno dake. Ami- Apnar eto dorod dekhate hobe na!!.. beimaner beiman,Non Hateful,Male
nurani-memes (179).jpg,"Everyone in my University keeps using their Fake Bengali accent,me:,","Everyone in my University keeps using their Fake Bengali accent,me:,",Non Hateful,Others
Deshi Humorx(401).jpg,﻿  স্কুলে স্যারের হাতে মাইর খাওয়ার পর প্রতিটা শিক্ষার্থীর রাতের স্বপ্ন... স্কুল মাইর খাওয়া শিক্ষার্থী..,School a sir er hate mair khaoyar por protita shikkharthir rater shopno..School a mair khaoya shikkharti:,Non Hateful,Others
Deshi Humorx(478).jpg,আগে কি siuন্দর দিন কাটাইতাম আমরা আগে কি siuন্দর দিন কাটাইতাম,Age ki shundor din kataitm amra age ki shundor din kataitam,Non Hateful,Others
Halal Memes (5).jpg,"ELDER SIBLINGS : তুই এতিম, তোরে আমরা রাস্তায় পাইছি, তোর মার নাম সোকিনা.. 8 years old me:","ELDER SIBLINGS : Tui etim, tore amra rastay paichi, tor mar nam sokin.. 8 years old me:",Non Hateful,Others
nurani-memes (197).jpg,"সেহেরির সময় হয়েছে, আপনারা সবাই ঘুম থেকে, উঠুউউউউউন,","Seherir somoy hoyeche ,apnara sobai ghum theke uthuuun",Non Hateful,Religious
nurani-memes (22).jpg,"Me : Buet e chance pai nai!, Abbu*,*Ammu,*me,","Me : Buet e chance pai nai!, Abbu*,*Ammu,*me,",Non Hateful,Others
Deshi Humorx(503).jpg,Honey Nuts খাওয়ার আগে Honey Nuts খাওয়ার পর,Honey Nuts khaoyar age Honey Nuts khaoyar pore,Non Hateful,Male
Halal Memes (14).jpg,* রিটেক “আমি পাশ,*Re take *Ami pass,Non Hateful,Others
KAM (779).jpg,"বলতো ধৈর্যবান কারা?,যারা ২জি দিয়ে, ২ জিবির মুভি ডাউনলোড করে,",Boloto dhoirjjoban kara? Jara 2g diye 2 gb movie download kore,Non Hateful,Others
Halal Memes (86).jpg,"স্যারঃ আজকেও ক্লাসে দেরি, আজকে কি বাহানা দিবি? আমিঃ স্যার গার্লফেন্ড নিয়ে অনেক যন্ত্রণার মধ্যে আছি, তাই বাহানা বানানোর সময় পাইনি। লেঃ স্যার লেঃ আমি","Sir : Ajkeo class a deri , Ajke ki bahana dibi? Ami: Sir girlfriend niye onek jontronar modde achi, tai bahana bananor somoy pai ni. Le sir :",Hateful,Male
Halal Memes (114).jpg,My lockdown long hairstyle expectations: reality:,My lockdown long hairstyle expectations: reality:,Non Hateful,Male
Halal Memes (64).jpg,বাংলাদেশ ট্যুরে কি শিখলা?  ওদের Intermediate 3rd Year আছে,Bangladesh tour a ki shikhla? Oder intermidiate 3rd year ache,Non Hateful,Others
direct-offense (25).jpg,এই ছেলেটা এত বড়ো হয়ে গেছে কিন্তু বেল্ট পরতে পারে না,ei cheleta eto boroo hoye geche kintu belt porte pare na,Hateful,Female
nurani-memes (61).jpg,"When your Friends make 31st Night plan without you !, Fuck You,Fuck You,Fuck You Fuck You All,","When your Friends make 31st Night plan without you !, Fuck You,Fuck You,Fuck You Fuck You All,",Non Hateful,Others
Rantages(133).jpg,"KNOW YOUR ERSHAD ,one pulls the 6 strings and one pulls the G strings","KNOW YOUR ERSHAD ,one pulls the 6 strings and one pulls the G strings",Non Hateful,Celebrity
Deshi Humorx(492).jpg,5 number er janno ronaldor sathe beimani kore fellam,5 number er janno ronaldor sathe beimani kore fellam,Non Hateful,Others
Halal Memes (3).jpg,ভ্যাঁ ভ্যাঁ ভ্যাঁ  কি! গ্লিসারিন দিমুনি নাহহহ.. থাক লাগব না..,Vaa vaa Vaa ki ! Glycerarin dimuni? nahh.. thak lagbo na,Non Hateful,Others
Halal Memes (87).jpg,how do you tell musfiq to fly? how? musfiq ur,how do you tell musfiq to fly? how? musfiq ur,Non Hateful,Male
Deshi Humorx(630).jpg,"""Bra Bracelet"" না পেয়ে জীবন যুদ্ধে পিছিয়ে পড়লাম।","""Bra Bracelet"" na peye jibon juddhe pichiye porlam.",Hateful,Male
Halal Memes (107).jpg,﻿  জিপিএ-৫ পেয়েও যখন মনে পড়ে এ বছর কোন ফটোসেশন হবেনা ** Girls: ফাইট্টা যায়.. বুকটা ফাইট্টা যায়,GPA-5 peyeo jokhon mone pore e bochor photosession hobe na**Girls : faittajay ...book ta faitta jay,Hateful,Female
direct-offense (36).jpg,﻿  আর আমার বউ সেটা শ্যাম্পু ভেবে মাথায় মেখে নিয়েছিলো রাতে আমার খোঁপায় পিঁপড়ে ধরে গেছিলো,R amar bou sheta sampoo vebe mathay mekhe niyechilo rate amar khopay pipre dhore giyecilo,Hateful,Female
Deshi Humorx(403).jpg,﻿  বি  বি ড়া  ড়া ल ल বিড়াল বিলাই,Bi Bi Ra Ra Lo Lo Biral Bilai,Non Hateful,Male
nurani-memes (138).jpg,"Interviewer : Why are you so happy ? isn't your admission test close ?, Me. :Yeah, But Qurbani Eid is closer.,","Interviewer : Why are you so happy ? isn't your admission test close ?, Me. :Yeah, But Qurbani Eid is closer.,",Non Hateful,Religious
Rantages(18).jpg,"বিয়ের পরে আত্মীয়স্বজনরা যখন বাচ্চার জন্যে প্যারা দিতে থাকে :  এই টা কি আজও পাব?  নাকি পাব না , দুঃখিত বিষয়টির জন্য।  দয়া করে জানাবেন এত দেরী কেনো হচ্ছে , একটু সময় দিন সেক্স করছি।","biyer pore attiyo sojonra jokhon baccar jonno pera dite thake : eita ki aj o pabo? Naki pabo na, Dukkhito bishoytir jonno. Doya kore janaben eto deri keno hocche? Ektu somoy din sex korchi.",Non Hateful,Others
Deshi Humorx(599).jpg,"﻿  মহারাজাকে গিয়ে বলবা, ""ছিঃছিঃ! আপনি অনেক খারাপ! আচ্ছা তারপর কি করবেন?”","Moharajake giye bolba, ""Chi:Chi ! apni onek kharap! Accah tarpor ki korben?""",Non Hateful,Female
Rantages(72).jpg,"বাপ্পারাজের লাভস্টোরি ,  বাংলা সিনেমার স্ক্রিপ্টরাইটার","Bapparajer lav story, bangla cinemar script writer",Non Hateful,Celebrity
direct-offense (81).jpg,﻿  যেরকম আমরা চোখে দেখি সেটা দেখার্ পর যেটা ভাবি,Jerokom amra cokhe dekhi stea dekhar por jeta vabi,Non Hateful,Others
nurani-memes (87).jpg,"Literally Every ছোট ভাই!, আম্মুউউ ভাইয়া কি করসে জানো?,",Literally every choto vai! Ammu vaiya ki korche jano?,Non Hateful,Others
Rantages(44).jpg,"বাসার সবাইঃ ধুর, আবার কারেন্ট গেলো। পাশের রুমে সকেটে কম্পাস ভরে দেওয়া ,আমিঃ","Basar sobai : Dhur, abar current gelo. Pasher room a socket a compass vore deoya ami:  ",Non Hateful,Others
Deshi Humorx(582).jpg,পকেটের অবস্থা দেখে ঘুরতে যাই না চেহারার অবস্থা দেখে ছবি তুলি না,Pocket er obostha dekhe ghurte jai na ceharar obosha dekhe chobi tuli na,Non Hateful,Male
Rantages(125).jpg,IT'S THE RED WEDDING,IT'S THE RED WEDDING,Non Hateful,Others
Halal Memes (63).jpg,﻿  RAMADAN Day 01-30 EID-UL-FITR Day 01-10,﻿  RAMADAN Day 01-30 EID-UL-FITR Day 01-10,Non Hateful,Religious
Rantages(251).jpg,"AMRA TEST KHELI ,T20 NA","AMRA TEST KHELI ,T20 NA",Non Hateful,Others
ovodro_img (93).jpg,"বিনা অনুমতিতে Messenger এ call করলি কেন?,ভুল করে call চলে গেছে, এর পর ভুল করে call চলে আসলে Block করে দেব,","Bina onumotite messanger a call korli keno? Bhul kore call cole geche, er por vul kore call cole asle block kore debo?",Non Hateful,Others
Rantages(10).jpg,"বৃষ্টির দিনে ভেক্টরের নিয়ম প্রয়োগ করে ছাতা ধরার পরেও যখন পুরো শরীর ভিজে একাকার হয়ে যায় ,    Years of academy training wasted!","Bristir dine vector er niyom proyog kore chata dorar poreo jokhon puro shorir vije ekakar hoye jay, years of academy training wasted!",Non Hateful,Others
Deshi Humorx(636).jpg,"﻿  ঢাকা,রাজশাহী, সিলেট দিনাজপুর বোর্ড এর এনএসসি পরীক্ষার্থীর বাকি সব বোর্ড এর এসএসসি পরীক্ষার্থীরা","Dhaka, Rajshahi, Shylet Dinajpur board er ssc porikkharthir baki shob board er ssc porikkharthira:",Non Hateful,Others
bangla-memes (165).jpg,"USA:drone strikes Iran and kills military officer ,Iran:announces revenge on USA,Pakistan:*surrenders*,Pakistan:,Sorry .Force of habit","USA:drone strikes Iran and kills military officer ,Iran:announces revenge on USA,Pakistan:*surrenders*,Pakistan:,Sorry .Force of habit",Non Hateful,Political
ovodro_img (651).jpg,"K F C ,গোলবাড়ির কসামাংস","K F C ,gol barir kosha mangsho",Hateful,Female
direct-offense (19).jpg,when you hug your girlfriend for the first time,when you hug your girlfriend for the first time,Hateful,Male
bangla-memes (50).jpg,"বাজারের সবচেয়ে *কমদা্মী গরু,*আমার আব্বু","bajarer sobceye *komdami goru, *amar abbu",Non Hateful,Male
Deshi Humorx(435).jpg,someone i love you bengali girl proman dao,someone i love you bengali girl proman dao,Hateful,Female
KAM (635).jpg,"জানো আমি লাক্সের সাবান ব্যবহার করি তুমি...,আমি... আল হেলালের,আমি 0LAY ক্রিম ব্যবহার করি তুমি...,...আল হেলালের,আচ্ছা আল হেলাল কি বড় ইন্টারন্যাশনাল ব্র‍্যান্ড?,নাগ!আমার রুমমেটের নাম আল হেলাল,","Jano ami lux er saban use kori tumi...ami..al helaler, ami 0LAY creame bebohar kori tumi..Al helaler , Accah al helal ki boro international brand? Na ! Amar roommate er nam al helal,",Non Hateful,Others
